//14/10/03 19:18:01
ステップ,G_Area0
0,0.000
1,0.000
11,-1.176
21,-0.457
31,0.565
41,1.494
51,2.258
61,2.867
71,3.348
81,3.725
91,4.022
101,4.254
111,4.437
121,4.580
131,4.692
141,4.780
151,4.849
161,4.903
171,4.946
181,4.979
191,5.005
201,5.025
211,5.042
221,5.054
231,5.064
241,5.072
251,5.072
261,5.072
271,5.072
281,5.072
291,5.072
301,5.072
311,5.072
321,5.072
331,5.072
341,5.072
351,5.078
361,5.083
371,5.086
381,5.089
391,5.092
401,5.093
411,5.095
421,5.096
431,5.097
441,5.098
451,5.098
461,5.098
471,5.099
481,5.099
491,5.099
501,5.099
511,5.100
521,5.100
531,5.100
541,5.100
551,5.100
561,5.100
571,5.100
581,5.100
591,5.100
601,5.100
611,5.100
621,5.100
//14/10/03 19:23:20
ステップ,G_Area0,Area1
2365,-0.751,-1
2367,-0.751,-1
2369,-0.751,-1
2371,-0.751,-1
2373,-0.751,-1
2375,-0.751,-1
2377,-0.751,-1
2379,-0.751,-1
2381,-0.751,-1
2383,-0.707,-1
2385,-0.627,0
2387,-0.558,0
2389,-0.498,0
2391,-0.444,0
2393,-0.395,0
2395,-0.352,0
2397,-0.312,0
2399,-0.275,0
2401,-0.241,0
2403,-0.210,0
2405,-0.181,0
2407,-0.154,0
2409,-0.128,0
2411,-0.104,0
2413,-0.081,0
2415,-0.060,1
2417,-0.039,1
2419,-0.020,1
2421,-0.002,1
2423,0.016,1
2425,0.032,1
2427,0.048,1
2429,0.063,1
2431,0.077,1
2433,0.090,1
2435,0.103,1
2437,0.115,1
2439,0.127,1
2441,0.138,1
2443,0.148,1
2445,0.158,1
2447,0.168,1
2449,0.177,1
2451,0.185,1
2453,0.194,1
2455,0.201,1
2457,0.209,1
2459,0.216,1
2461,0.223,1
2463,0.229,1
2465,0.235,1
2467,0.241,1
2469,0.247,1
2471,0.252,1
2473,0.257,1
2475,0.262,1
2477,0.267,1
2479,0.271,1
2481,0.275,1
2483,0.279,1
2485,0.283,1
2487,0.286,1
2489,0.290,1
2491,0.293,1
2493,0.296,1
2495,0.299,1
2497,0.302,1
2499,0.305,1
2501,0.307,1
2503,0.310,1
2505,0.312,1
2507,0.314,1
2509,0.316,1
2511,0.318,1
2513,0.320,1
2515,0.322,1
2517,0.324,1
2519,0.326,1
2521,0.327,1
2523,0.329,1
2525,0.330,1
2527,0.331,1
2529,0.333,1
2531,0.334,1
2533,0.335,1
2535,0.336,1
2537,0.337,1
2539,0.338,1
2541,0.339,1
2543,0.340,1
2545,0.341,1
2547,0.342,1
2549,0.343,1
2551,0.343,1
2553,0.344,1
2555,0.345,1
2557,0.346,1
2559,0.346,1
2561,0.347,1
2563,0.347,1
2565,0.348,1
2567,0.348,1
2569,0.349,1
2571,0.349,1
2573,0.350,1
2575,0.350,1
2577,0.351,1
2579,0.351,1
2581,0.351,1
2583,0.352,1
2585,0.352,1
2587,0.352,1
2589,0.353,1
2591,0.353,1
2593,0.353,1
2595,0.353,1
2597,0.354,1
2599,0.354,1
2601,0.354,1
2603,0.354,1
2605,0.355,1
2607,0.355,1
2609,0.355,1
2611,0.355,1
2613,0.355,1
2615,0.356,1
2617,0.356,1
2619,0.356,1
2621,0.356,1
2623,0.356,1
2625,0.356,1
2627,0.356,1
2629,0.356,1
2631,0.356,1
2633,0.356,1
2635,0.356,1
2637,0.356,1
2639,0.356,1
2641,0.356,1
2643,0.356,1
2645,0.356,1
2647,0.356,1
2649,0.356,1
2651,0.356,1
2653,0.356,1
2655,0.356,1
2657,0.356,1
2659,0.356,1
2661,0.356,1
2663,0.356,1
2665,0.356,1
2667,0.356,1
2669,0.356,1
2671,0.356,1
2673,0.356,1
2675,0.356,1
2677,0.356,1
2679,0.356,1
2681,0.356,1
2683,0.356,1
2685,0.356,1
2687,0.356,1
2689,0.356,1
2691,0.356,1
2693,0.356,1
2695,0.356,1
2697,0.356,1
2699,0.356,1
2701,0.356,1
2703,0.356,1
2705,0.356,1
2707,0.356,1
2709,0.356,1
2711,0.356,1
2713,0.356,1
2715,0.356,1
2717,0.356,1
2719,0.356,1
2721,0.356,1
2723,0.335,1
2725,0.296,1
2727,0.263,1
2729,0.233,1
2731,0.207,1
2733,0.184,1
2735,0.163,1
2737,0.143,1
2739,0.125,1
2741,0.109,1
2743,0.094,1
2745,0.080,1
2747,0.066,1
2749,0.054,1
2751,0.042,1
2753,0.031,1
2755,0.021,1
2757,0.011,1
2759,0.002,1
2761,-0.007,1
2763,-0.016,1
2765,-0.024,0
2767,-0.031,0
2769,-0.039,0
2771,-0.045,0
2773,-0.052,0
2775,-0.058,0
2777,-0.064,0
2779,-0.070,0
2781,-0.075,0
2783,-0.080,0
2785,-0.085,0
2787,-0.090,0
2789,-0.094,0
2791,-0.098,0
2793,-0.102,0
2795,-0.106,0
2797,-0.110,0
2799,-0.113,0
2801,-0.116,0
2803,-0.120,0
2805,-0.123,0
2807,-0.125,0
2809,-0.128,0
2811,-0.131,0
2813,-0.133,0
2815,-0.136,0
2817,-0.138,0
2819,-0.140,0
2821,-0.142,0
2823,-0.144,0
2825,-0.146,0
2827,-0.147,0
2829,-0.149,0
2831,-0.151,0
2833,-0.152,0
2835,-0.154,0
2837,-0.155,0
2839,-0.156,0
2841,-0.158,0
2843,-0.159,0
2845,-0.160,0
2847,-0.161,0
2849,-0.162,0
2851,-0.163,0
2853,-0.164,0
2855,-0.165,0
2857,-0.166,0
2859,-0.166,0
2861,-0.167,0
2863,-0.168,0
2865,-0.169,0
2867,-0.169,0
2869,-0.170,0
2871,-0.171,0
2873,-0.171,0
2875,-0.172,0
2877,-0.172,0
2879,-0.173,0
2881,-0.173,0
2883,-0.174,0
2885,-0.174,0
2887,-0.174,0
2889,-0.175,0
2891,-0.175,0
2893,-0.176,0
2895,-0.176,0
2897,-0.176,0
2899,-0.176,0
2901,-0.177,0
2903,-0.177,0
2905,-0.177,0
2907,-0.178,0
2909,-0.178,0
2911,-0.178,0
2913,-0.178,0
2915,-0.178,0
2917,-0.179,0
2919,-0.179,0
2921,-0.179,0
2923,-0.179,0
2925,-0.179,0
2927,-0.179,0
2929,-0.180,0
2931,-0.180,0
2933,-0.180,0
2935,-0.180,0
2937,-0.180,0
2939,-0.180,0
2941,-0.180,0
2943,-0.180,0
2945,-0.181,0
2947,-0.181,0
2949,-0.181,0
2951,-0.181,0
2953,-0.181,0
2955,-0.181,0
2957,-0.181,0
2959,-0.181,0
2961,-0.181,0
2963,-0.181,0
2965,-0.181,0
2967,-0.181,0
2969,-0.181,0
2971,-0.181,0
2973,-0.181,0
2975,-0.181,0
2977,-0.181,0
2979,-0.181,0
2981,-0.181,0
2983,-0.181,0
2985,-0.181,0
2987,-0.181,0
2989,-0.181,0
2991,-0.181,0
2993,-0.181,0
2995,-0.181,0
2997,-0.181,0
2999,-0.181,0
3001,-0.181,0
3003,-0.181,0
3005,-0.181,0
3007,-0.181,0
3009,-0.181,0
3011,-0.181,0
3013,-0.181,0
3015,-0.181,0
3017,-0.181,0
3019,-0.181,0
3021,-0.181,0
3023,-0.181,0
3025,-0.181,0
3027,-0.181,0
3029,-0.181,0
3031,-0.181,0
3033,-0.181,0
3035,-0.181,0
3037,-0.181,0
3039,-0.181,0
3041,-0.181,0
3043,-0.181,0
3045,-0.181,0
3047,-0.181,0
3049,-0.181,0
3051,-0.181,0
3053,-0.181,0
3055,-0.181,0
3057,-0.181,0
3059,-0.181,0
3061,-0.181,0
3063,-0.171,0
3065,-0.152,0
3067,-0.136,0
3069,-0.122,0
3071,-0.109,0
3073,-0.097,0
3075,-0.087,0
3077,-0.077,0
3079,-0.069,0
3081,-0.061,0
3083,-0.053,0
3085,-0.046,0
3087,-0.040,1
3089,-0.034,1
3091,-0.028,1
3093,-0.023,1
3095,-0.018,1
3097,-0.013,1
3099,-0.008,1
3101,-0.004,1
3103,0.000,1
3105,0.004,1
3107,0.008,1
3109,0.012,1
3111,0.015,1
3113,0.018,1
3115,0.021,1
3117,0.024,1
3119,0.027,1
3121,0.029,1
3123,0.032,1
3125,0.034,1
3127,0.037,1
3129,0.039,1
3131,0.041,1
3133,0.043,1
3135,0.045,1
3137,0.046,1
3139,0.048,1
3141,0.050,1
3143,0.051,1
3145,0.053,1
3147,0.054,1
3149,0.055,1
3151,0.057,1
3153,0.058,1
3155,0.059,1
3157,0.060,1
3159,0.061,1
3161,0.062,1
3163,0.063,1
3165,0.064,1
3167,0.065,1
3169,0.066,1
3171,0.066,1
3173,0.067,1
3175,0.068,1
3177,0.069,1
3179,0.069,1
3181,0.070,1
3183,0.070,1
3185,0.071,1
3187,0.071,1
3189,0.072,1
3191,0.072,1
3193,0.073,1
3195,0.073,1
3197,0.074,1
3199,0.074,1
3201,0.075,1
3203,0.075,1
3205,0.075,1
3207,0.076,1
3209,0.076,1
3211,0.076,1
3213,0.076,1
3215,0.077,1
3217,0.077,1
3219,0.077,1
3221,0.077,1
3223,0.078,1
3225,0.078,1
3227,0.078,1
3229,0.078,1
3231,0.078,1
3233,0.079,1
3235,0.079,1
3237,0.079,1
3239,0.079,1
3241,0.079,1
3243,0.079,1
3245,0.079,1
3247,0.080,1
3249,0.080,1
3251,0.080,1
3253,0.080,1
3255,0.080,1
3257,0.080,1
3259,0.080,1
3261,0.080,1
3263,0.080,1
3265,0.080,1
3267,0.081,1
3269,0.081,1
3271,0.081,1
3273,0.081,1
3275,0.081,1
3277,0.081,1
3279,0.081,1
3281,0.081,1
3283,0.081,1
3285,0.081,1
3287,0.081,1
3289,0.081,1
3291,0.081,1
3293,0.081,1
3295,0.081,1
3297,0.081,1
3299,0.081,1
3301,0.081,1
3303,0.081,1
3305,0.081,1
3307,0.081,1
3309,0.081,1
3311,0.081,1
3313,0.081,1
3315,0.081,1
3317,0.081,1
3319,0.081,1
3321,0.081,1
3323,0.081,1
3325,0.081,1
3327,0.081,1
3329,0.081,1
3331,0.081,1
3333,0.081,1
3335,0.081,1
3337,0.081,1
3339,0.081,1
3341,0.081,1
3343,0.081,1
3345,0.081,1
3347,0.081,1
3349,0.081,1
3351,0.081,1
3353,0.081,1
3355,0.081,1
3357,0.081,1
3359,0.081,1
3361,0.081,1
3363,0.081,1
3365,0.081,1
3367,0.081,1
3369,0.081,1
3371,0.081,1
3373,0.081,1
3375,0.081,1
3377,0.081,1
3379,0.081,1
3381,0.081,1
3383,0.081,1
3385,0.081,1
3387,0.081,1
3389,0.081,1
3391,0.081,1
3393,0.081,1
3395,0.081,1
3397,0.081,1
3399,0.081,1
3401,0.081,1
3403,0.076,1
3405,0.067,1
3407,0.060,1
3409,0.053,1
3411,0.047,1
3413,0.041,1
3415,0.036,1
3417,0.031,1
3419,0.027,1
3421,0.023,1
3423,0.020,1
3425,0.016,1
3427,0.013,1
3429,0.010,1
3431,0.007,1
3433,0.005,1
3435,0.002,1
3437,0.000,1
3439,-0.002,1
3441,-0.004,1
3443,-0.006,1
3445,-0.008,1
3447,-0.010,1
3449,-0.012,1
3451,-0.013,1
3453,-0.015,1
3455,-0.016,1
3457,-0.018,1
3459,-0.019,1
3461,-0.020,1
3463,-0.022,1
3465,-0.023,1
3467,-0.024,1
3469,-0.025,1
3471,-0.026,1
3473,-0.027,0
3475,-0.028,0
3477,-0.029,0
3479,-0.029,0
3481,-0.030,0
3483,-0.031,0
3485,-0.032,0
3487,-0.032,0
3489,-0.033,0
3491,-0.034,0
3493,-0.034,0
3495,-0.035,0
3497,-0.035,0
3499,-0.036,0
3501,-0.036,0
3503,-0.037,0
3505,-0.037,0
3507,-0.038,0
3509,-0.038,0
3511,-0.038,0
3513,-0.039,0
3515,-0.039,0
3517,-0.039,0
3519,-0.040,0
3521,-0.040,0
3523,-0.040,0
3525,-0.041,0
3527,-0.041,0
3529,-0.041,0
3531,-0.041,0
3533,-0.041,0
3535,-0.042,0
3537,-0.042,0
3539,-0.042,0
3541,-0.042,0
3543,-0.042,0
3545,-0.043,0
3547,-0.043,0
3549,-0.043,0
3551,-0.043,0
3553,-0.043,0
3555,-0.043,0
3557,-0.043,0
3559,-0.044,0
3561,-0.044,0
3563,-0.044,0
3565,-0.044,0
3567,-0.044,0
3569,-0.044,0
3571,-0.044,0
3573,-0.044,0
3575,-0.044,0
3577,-0.044,0
3579,-0.044,0
3581,-0.045,0
3583,-0.045,0
3585,-0.045,0
3587,-0.045,0
3589,-0.045,0
3591,-0.045,0
3593,-0.045,0
3595,-0.045,0
3597,-0.045,0
3599,-0.045,0
3601,-0.045,0
3603,-0.045,0
3605,-0.045,0
3607,-0.045,0
3609,-0.045,0
3611,-0.045,0
3613,-0.045,0
3615,-0.045,0
3617,-0.045,0
3619,-0.045,0
3621,-0.045,0
3623,-0.045,0
3625,-0.045,0
3627,-0.045,0
3629,-0.045,0
3631,-0.046,0
3633,-0.046,0
3635,-0.046,0
3637,-0.046,0
3639,-0.046,0
3641,-0.046,0
3643,-0.046,0
3645,-0.046,0
3647,-0.046,0
3649,-0.046,0
3651,-0.046,0
3653,-0.046,0
3655,-0.046,0
3657,-0.046,0
3659,-0.046,0
3661,-0.046,0
3663,-0.046,0
3665,-0.046,0
3667,-0.046,0
3669,-0.046,0
3671,-0.046,0
3673,-0.046,0
3675,-0.046,0
3677,-0.046,0
3679,-0.046,0
3681,-0.046,0
3683,-0.046,0
3685,-0.046,0
3687,-0.046,0
3689,-0.046,0
3691,-0.046,0
3693,-0.046,0
3695,-0.046,0
3697,-0.046,0
3699,-0.046,0
3701,-0.046,0
3703,-0.046,0
3705,-0.046,0
3707,-0.046,0
3709,-0.046,0
3711,-0.046,0
3713,-0.046,0
3715,-0.046,0
3717,-0.046,0
3719,-0.046,0
3721,-0.046,0
3723,-0.046,0
3725,-0.046,0
3727,-0.046,0
3729,-0.046,0
3731,-0.046,0
3733,-0.046,0
3735,-0.046,0
3737,-0.046,0
3739,-0.046,0
3741,-0.046,0
3743,-0.043,0
3745,-0.039,0
3747,-0.035,0
3749,-0.032,0
3751,-0.028,1
3753,-0.026,1
3755,-0.023,1
3757,-0.021,1
3759,-0.019,1
3761,-0.017,1
3763,-0.015,1
3765,-0.014,1
3767,-0.012,1
3769,-0.011,1
3771,-0.009,1
3773,-0.008,1
3775,-0.007,1
3777,-0.006,1
3779,-0.005,1
3781,-0.003,1
3783,-0.002,1
3785,-0.002,1
3787,-0.001,1
3789,0.000,1
3791,0.001,1
3793,0.002,1
3795,0.002,1
3797,0.003,1
3799,0.004,1
3801,0.004,1
3803,0.005,1
3805,0.006,1
3807,0.006,1
3809,0.007,1
3811,0.007,1
3813,0.008,1
3815,0.008,1
3817,0.009,1
3819,0.009,1
3821,0.009,1
3823,0.010,1
3825,0.010,1
3827,0.010,1
3829,0.011,1
3831,0.011,1
3833,0.011,1
3835,0.012,1
3837,0.012,1
3839,0.012,1
3841,0.012,1
3843,0.013,1
3845,0.013,1
3847,0.013,1
3849,0.013,1
3851,0.013,1
3853,0.014,1
3855,0.014,1
3857,0.014,1
3859,0.014,1
3861,0.014,1
3863,0.014,1
3865,0.014,1
3867,0.015,1
3869,0.015,1
3871,0.015,1
3873,0.015,1
3875,0.015,1
3877,0.015,1
3879,0.015,1
3881,0.015,1
3883,0.015,1
3885,0.015,1
3887,0.016,1
3889,0.016,1
3891,0.016,1
3893,0.016,1
3895,0.016,1
3897,0.016,1
3899,0.016,1
3901,0.016,1
3903,0.016,1
3905,0.016,1
3907,0.016,1
3909,0.016,1
3911,0.016,1
3913,0.016,1
3915,0.016,1
3917,0.016,1
3919,0.016,1
3921,0.016,1
3923,0.016,1
3925,0.016,1
3927,0.016,1
3929,0.017,1
3931,0.017,1
3933,0.017,1
3935,0.017,1
3937,0.017,1
3939,0.017,1
3941,0.017,1
3943,0.017,1
3945,0.017,1
3947,0.017,1
3949,0.017,1
3951,0.017,1
3953,0.017,1
3955,0.017,1
3957,0.017,1
3959,0.017,1
3961,0.017,1
3963,0.017,1
3965,0.017,1
3967,0.017,1
3969,0.017,1
3971,0.017,1
3973,0.017,1
3975,0.017,1
3977,0.017,1
3979,0.017,1
3981,0.017,1
3983,0.017,1
3985,0.017,1
3987,0.017,1
3989,0.017,1
3991,0.017,1
3993,0.017,1
3995,0.017,1
3997,0.017,1
3999,0.017,1
4001,0.017,1
4003,0.017,1
4005,0.017,1
4007,0.017,1
4009,0.017,1
4011,0.017,1
4013,0.017,1
4015,0.017,1
4017,0.017,1
4019,0.017,1
4021,0.017,1
4023,0.017,1
4025,0.017,1
4027,0.017,1
4029,0.017,1
4031,0.017,1
4033,0.017,1
4035,0.017,1
4037,0.017,1
4039,0.017,1
4041,0.017,1
4043,0.017,1
4045,0.017,1
4047,0.017,1
4049,0.017,1
4051,0.017,1
4053,0.017,1
4055,0.017,1
4057,0.017,1
4059,0.017,1
4061,0.017,1
4063,0.017,1
4065,0.017,1
4067,0.017,1
4069,0.017,1
4071,0.017,1
4073,0.017,1
4075,0.017,1
4077,0.017,1
4079,0.017,1
4081,0.017,1
4083,0.016,1
4085,0.014,1
4087,0.012,1
4089,0.010,1
4091,0.009,1
4093,0.007,1
4095,0.006,1
4097,0.005,1
4099,0.004,1
4101,0.003,1
4103,0.002,1
4105,0.002,1
4107,0.001,1
4109,0.000,1
4111,0.000,1
4113,-0.001,1
4115,-0.002,1
4117,-0.002,1
4119,-0.003,1
4121,-0.003,1
4123,-0.004,1
4125,-0.004,1
4127,-0.005,1
4129,-0.005,1
4131,-0.005,1
4133,-0.006,1
4135,-0.006,1
4137,-0.006,1
4139,-0.007,1
4141,-0.007,1
4143,-0.007,1
4145,-0.008,1
4147,-0.008,1
4149,-0.008,1
4151,-0.008,1
4153,-0.009,1
4155,-0.009,1
4157,-0.009,1
4159,-0.009,1
4161,-0.009,1
4163,-0.010,1
4165,-0.010,1
4167,-0.010,1
4169,-0.010,1
4171,-0.010,1
4173,-0.010,1
4175,-0.010,1
4177,-0.011,1
4179,-0.011,1
4181,-0.011,1
4183,-0.011,1
4185,-0.011,1
4187,-0.011,1
4189,-0.011,1
4191,-0.011,1
4193,-0.011,1
4195,-0.011,1
4197,-0.012,1
4199,-0.012,1
4201,-0.012,1
4203,-0.012,1
4205,-0.012,1
4207,-0.012,1
4209,-0.012,1
4211,-0.012,1
4213,-0.012,1
4215,-0.012,1
4217,-0.012,1
4219,-0.012,1
4221,-0.012,1
4223,-0.012,1
4225,-0.012,1
4227,-0.012,1
4229,-0.012,1
4231,-0.012,1
4233,-0.012,1
4235,-0.012,1
4237,-0.012,1
4239,-0.012,1
4241,-0.013,1
4243,-0.013,1
4245,-0.013,1
4247,-0.013,1
4249,-0.013,1
4251,-0.013,1
4253,-0.013,1
4255,-0.013,1
4257,-0.013,1
4259,-0.013,1
4261,-0.013,1
4263,-0.013,1
4265,-0.013,1
4267,-0.013,1
4269,-0.013,1
4271,-0.013,1
4273,-0.013,1
4275,-0.013,1
4277,-0.013,1
4279,-0.013,1
4281,-0.013,1
4283,-0.013,1
4285,-0.013,1
4287,-0.013,1
4289,-0.013,1
4291,-0.013,1
4293,-0.013,1
4295,-0.013,1
4297,-0.013,1
4299,-0.013,1
4301,-0.013,1
4303,-0.013,1
4305,-0.013,1
4307,-0.013,1
4309,-0.013,1
4311,-0.013,1
4313,-0.013,1
4315,-0.013,1
4317,-0.013,1
4319,-0.013,1
4321,-0.013,1
4323,-0.013,1
4325,-0.013,1
4327,-0.013,1
4329,-0.013,1
4331,-0.013,1
4333,-0.013,1
4335,-0.013,1
4337,-0.013,1
4339,-0.013,1
4341,-0.013,1
4343,-0.013,1
4345,-0.013,1
4347,-0.013,1
4349,-0.013,1
4351,-0.013,1
4353,-0.013,1
4355,-0.013,1
4357,-0.013,1
4359,-0.013,1
4361,-0.013,1
4363,-0.013,1
4365,-0.013,1
4367,-0.013,1
4369,-0.013,1
4371,-0.013,1
4373,-0.013,1
4375,-0.013,1
4377,-0.013,1
4379,-0.013,1
4381,-0.013,1
4383,-0.013,1
4385,-0.013,1
4387,-0.013,1
4389,-0.013,1
4391,-0.013,1
4393,-0.013,1
4395,-0.013,1
4397,-0.013,1
4399,-0.013,1
4401,-0.013,1
4403,-0.013,1
4405,-0.013,1
4407,-0.013,1
4409,-0.013,1
4411,-0.013,1
4413,-0.013,1
4415,-0.013,1
4417,-0.013,1
4419,-0.013,1
4421,-0.013,1
4423,-0.012,1
4425,-0.011,1
4427,-0.010,1
4429,-0.010,1
4431,-0.009,1
4433,-0.008,1
4435,-0.008,1
4437,-0.007,1
4439,-0.007,1
4441,-0.006,1
4443,-0.006,1
4445,-0.005,1
4447,-0.005,1
4449,-0.005,1
4451,-0.004,1
4453,-0.004,1
4455,-0.004,1
4457,-0.003,1
4459,-0.003,1
4461,-0.003,1
4463,-0.003,1
4465,-0.002,1
4467,-0.002,1
4469,-0.002,1
4471,-0.002,1
4473,-0.002,1
4475,-0.001,1
4477,-0.001,1
4479,-0.001,1
4481,-0.001,1
4483,-0.001,1
4485,-0.001,1
4487,-0.001,1
4489,0.000,1
4491,0.000,1
4493,0.000,1
4495,0.000,1
4497,0.000,1
4499,0.000,1
4501,0.000,1
4503,0.000,1
4505,0.000,1
4507,0.000,1
4509,0.001,1
4511,0.001,1
4513,0.001,1
4515,0.001,1
4517,0.001,1
4519,0.001,1
4521,0.001,1
4523,0.001,1
4525,0.001,1
4527,0.001,1
4529,0.001,1
4531,0.001,1
4533,0.001,1
4535,0.001,1
4537,0.001,1
4539,0.001,1
4541,0.001,1
4543,0.001,1
4545,0.001,1
4547,0.001,1
4549,0.001,1
4551,0.001,1
4553,0.002,1
4555,0.002,1
4557,0.002,1
4559,0.002,1
4561,0.002,1
4563,0.002,1
4565,0.002,1
4567,0.002,1
4569,0.002,1
4571,0.002,1
4573,0.002,1
4575,0.002,1
4577,0.002,1
4579,0.002,1
4581,0.002,1
4583,0.002,1
4585,0.002,1
4587,0.002,1
4589,0.002,1
4591,0.002,1
4593,0.002,1
4595,0.002,1
4597,0.002,1
4599,0.002,1
4601,0.002,1
4603,0.002,1
4605,0.002,1
4607,0.002,1
4609,0.002,1
4611,0.002,1
4613,0.002,1
4615,0.002,1
4617,0.002,1
4619,0.002,1
4621,0.002,1
4623,0.002,1
4625,0.002,1
4627,0.002,1
4629,0.002,1
4631,0.002,1
4633,0.002,1
4635,0.002,1
4637,0.002,1
4639,0.002,1
4641,0.002,1
4643,0.002,1
4645,0.002,1
4647,0.002,1
4649,0.002,1
4651,0.002,1
4653,0.002,1
4655,0.002,1
4657,0.002,1
4659,0.002,1
4661,0.002,1
4663,0.002,1
4665,0.002,1
4667,0.002,1
4669,0.002,1
4671,0.002,1
4673,0.002,1
4675,0.002,1
4677,0.002,1
4679,0.002,1
4681,0.002,1
4683,0.002,1
4685,0.002,1
4687,0.002,1
4689,0.002,1
4691,0.002,1
4693,0.002,1
4695,0.002,1
4697,0.002,1
4699,0.002,1
4701,0.002,1
4703,0.002,1
4705,0.002,1
4707,0.002,1
4709,0.002,1
4711,0.002,1
4713,0.002,1
4715,0.002,1
4717,0.002,1
4719,0.002,1
4721,0.002,1
4723,0.002,1
4725,0.002,1
4727,0.002,1
4729,0.002,1
4731,0.002,1
4733,0.002,1
4735,0.002,1
4737,0.002,1
4739,0.002,1
4741,0.002,1
4743,0.002,1
4745,0.002,1
4747,0.002,1
4749,0.002,1
4751,0.002,1
4753,0.002,1
4755,0.002,1
4757,0.002,1
4759,0.002,1
4761,0.002,1
4763,0.002,1
4765,0.001,1
4767,0.001,1
4769,0.000,1
4771,0.000,1
4773,0.000,1
4775,0.000,1
4777,-0.001,1
4779,-0.001,1
4781,-0.001,1
4783,-0.001,1
4785,-0.001,1
4787,-0.002,1
4789,-0.002,1
4791,-0.002,1
4793,-0.002,1
4795,-0.002,1
4797,-0.002,1
4799,-0.003,1
4801,-0.003,1
4803,-0.003,1
4805,-0.003,1
4807,-0.003,1
4809,-0.003,1
4811,-0.003,1
4813,-0.003,1
4815,-0.003,1
4817,-0.003,1
4819,-0.003,1
4821,-0.004,1
4823,-0.004,1
4825,-0.004,1
4827,-0.004,1
4829,-0.004,1
4831,-0.004,1
4833,-0.004,1
4835,-0.004,1
4837,-0.004,1
4839,-0.004,1
4841,-0.004,1
4843,-0.004,1
4845,-0.004,1
4847,-0.004,1
4849,-0.004,1
4851,-0.004,1
4853,-0.004,1
4855,-0.004,1
4857,-0.004,1
4859,-0.004,1
4861,-0.004,1
4863,-0.004,1
4865,-0.004,1
4867,-0.004,1
4869,-0.005,1
4871,-0.005,1
4873,-0.005,1
4875,-0.005,1
4877,-0.005,1
4879,-0.005,1
4881,-0.005,1
4883,-0.005,1
4885,-0.005,1
4887,-0.005,1
4889,-0.005,1
4891,-0.005,1
4893,-0.005,1
4895,-0.005,1
4897,-0.005,1
4899,-0.005,1
4901,-0.005,1
4903,-0.005,1
4905,-0.005,1
4907,-0.005,1
4909,-0.005,1
4911,-0.005,1
4913,-0.005,1
4915,-0.005,1
4917,-0.005,1
4919,-0.005,1
4921,-0.005,1
4923,-0.005,1
4925,-0.005,1
4927,-0.005,1
4929,-0.005,1
4931,-0.005,1
4933,-0.005,1
4935,-0.005,1
4937,-0.005,1
4939,-0.005,1
4941,-0.005,1
4943,-0.005,1
4945,-0.005,1
4947,-0.005,1
4949,-0.005,1
4951,-0.005,1
4953,-0.005,1
4955,-0.005,1
4957,-0.005,1
4959,-0.005,1
4961,-0.005,1
4963,-0.005,1
4965,-0.005,1
4967,-0.005,1
4969,-0.005,1
4971,-0.005,1
4973,-0.005,1
4975,-0.005,1
4977,-0.005,1
4979,-0.005,1
4981,-0.005,1
4983,-0.005,1
4985,-0.005,1
4987,-0.005,1
4989,-0.005,1
4991,-0.005,1
4993,-0.005,1
4995,-0.005,1
4997,-0.005,1
4999,-0.005,1
5001,-0.005,1
5003,-0.005,1
5005,-0.005,1
5007,-0.005,1
5009,-0.005,1
5011,-0.005,1
5013,-0.005,1
5015,-0.005,1
5017,-0.005,1
5019,-0.005,1
5021,-0.005,1
5023,-0.005,1
5025,-0.005,1
5027,-0.005,1
//14/10/03 21:12:20
ステップ,G_Area0,Area1
0,0.000,0
1,0.000,0
3,-0.560,-1
5,-0.912,-1
7,-1.108,-2
9,-1.186,-2
11,-1.176,-2
13,-1.102,-2
15,-0.981,-2
17,-0.826,-2
19,-0.649,-2
21,-0.457,-1
23,-0.255,-1
25,-0.049,-1
27,0.157,-1
29,0.363,-1
31,0.565,0
33,0.763,0
35,0.955,0
37,1.141,0
39,1.321,0
41,1.494,1
43,1.660,1
45,1.820,1
47,1.972,1
49,2.118,1
51,2.258,1
53,2.392,1
55,2.519,2
57,2.641,2
59,2.757,2
61,2.867,2
63,2.973,2
65,3.073,2
67,3.169,2
69,3.261,2
71,3.348,2
73,3.431,2
75,3.510,3
77,3.585,3
79,3.657,3
81,3.725,3
83,3.790,3
85,3.853,3
87,3.912,3
89,3.968,3
91,4.022,3
93,4.073,3
95,4.122,3
97,4.168,3
99,4.212,3
101,4.254,3
103,4.294,3
105,4.333,3
107,4.369,3
109,4.404,3
111,4.437,3
113,4.468,3
115,4.498,3
117,4.527,4
119,4.554,4
121,4.580,4
123,4.604,4
125,4.628,4
127,4.650,4
129,4.672,4
131,4.692,4
133,4.711,4
135,4.730,4
137,4.747,4
139,4.764,4
141,4.780,4
143,4.795,4
145,4.810,4
147,4.823,4
149,4.836,4
151,4.849,4
153,4.861,4
155,4.872,4
157,4.883,4
159,4.893,4
161,4.903,4
163,4.912,4
165,4.921,4
167,4.930,4
169,4.938,4
171,4.946,4
173,4.953,4
175,4.960,4
177,4.967,4
179,4.973,4
181,4.979,4
183,4.985,4
185,4.990,4
187,4.995,4
189,5.000,4
191,5.005,4
193,5.010,4
195,5.014,4
197,5.018,4
199,5.022,4
201,5.025,4
